word,synonyms
Sago,"Sagomanta, Boombrood, Sagu"
Tarwe,Weit
Nely,"padi, nily"
Touak azijn,Tuak azijn
Sojasaus,Soja
Paard,"Hengst, Merrie, Veulen, Ruin"
lori,lurivogel
Kandijsuiker,Kandij
Asafoetida,"hing, duivelsdrek, hingo"
Kruidnagel,"nagel, antoffel, caplet"
Moernagel,"Pulongh, Pulong, Polangh"
Garioffelnagel,Giroffel
Specerijengruis,Gruis
Kurkuma,geelwortel
Trassi,trasi
Hertevlees,"hertevleesch, hertenvleesch"
Katjang,"Victualie, kacang, cadjang"
Tamarinde,Tamorin
Noten,Noot
Areka,"betel, pinang, areca, areeck, areecq"
Lijnzaad,"Lijn, vlaszaad"
Peer,Peren
rozijn,kishmish
Sirsik,Sirsak
Kayiru,"cair, cairo, cayer"
capock,kapok
moghta,moghtazijde
selvatica,"salvatica, tasar, tesser"
poilzijde,poolzijde
kannegie,kannekije
legia,"chawary, khervari, karvary"
ardasse,"ardache, ardias, ardesse"
floszijde,"floretzijde, vloszijde"
tanna-banna,tanna-bannazijde
tanny,"tanni-patteni, tannyzijde"
pee,peeu
pangia,pangium
potti,poot
patteni,patani
sittau,"hittou, sittauw"
coetchiaal,coutichiaal
Karet,"tartaruga, corret"
Hertenhoorn,hertshoorn
Olifantstand,Olifantstanden
Tenemalang,getah ramsala
Kasumba,cassomba
Agar agar,lai-tsjai
Rabarber,calimbacq
Kadjangmat,"kajang, catjang, kadjang, katjang"
Mat,Matten
Rottingsmat,rotansmat
Damar,Dammer
Radix-china,wortel-china
Massooi,"kulit-lawang, lawang, couly lauwing"
Bengduku,"saay, say, sayawera, sjayaweer, Saye"
Gambier,gambir
Zaad,Zaden
Galiga,galleguen
Galiga,Bezoar
Putjuk,pucuk
Roggenvel,Roggevel
Kniehout,knie
Agelhout,"guelhout, agula, aguilhout, balambak"
Sandelhout,Tjindana
Calaturshout,caleatourshout
Sapanhout,"sappanhout, champahout"
Lijnolie,lijnzaadolie
Djarak-olie,jarak-olie
Kokosolie,Klapperolie
visolie,vischolie
lamfer,lamper
coutenijs,"coetenies, cuttanee, coutenys, coutenis"
Djati,"quatihout, teeckenhout, cajati"
deragems,"dragons, dronggangs, dragams"
cambresinen,camericx
kombaars,combaers
kris,keris
canvas,"kanefas, canefas, canifas"
paantje,"pantsje, pantjens, pansje"
baai,baayen
hennep,"Karl, kerel-hennep"
heeresaai,"heersay, heerensaai"
madaphonts,"muttfoon, madafon, madafoenes, matafuna, madafanums, madapolam"
Snuiftabak,snuif
Tintwijn,vin tint
Arak,Arak api
Jenever,"janever, jannever"
Opioïden,"Opiaat, Opiaten"
Opium,Amphioen
Vaartuigen,"schepen, Schip"
scheepslichter,scheepskameel
afbreekboot,Afbreekschuit
pantjalang,"pantchiallang, pantjalling"
Hoepijzer,"Bandijzer, Hoepelijzer"
Houtwerk,Houtwerc
Djatiplank,Teakplank
Balk,balkje
Pannelat,Panlat
pijlaken,"boeratten, bourtaten, boratten"
damast,"damasten, damask"
barkan,"bouracan, kamelot, barrasan, berrakanen, camelot, berken, berkan"
atlas,"atlasses, atlassen, adlassen"
grein,grofgreyn
kleed,"lijnwaad, doek, textiel, lijwaat, kleedje"
spreien,palempore
vlaggendoek,vlaggedoek
tolet,"hemd, camise"
wasdoek,waschdoek
Gunizak,"gonnizak, goenijzak, gonjezak"
dotia,"doty, dutty, dotja"
tapseyl,"taffachelas, tapseels, topseiles"
patholen,"patolu, petola, patola, parolen"
douriassen,"douriases, doriya, durias, doria, doreas"
popely,popelijs
gingam,"gingham, ginggang"
petas,"peettas, petta, pattas, patta"
guni,"gonni, goenij, gunni, gunny, gonje"
zijde,zijde stoffen
serassen,"sarasse, zarassen, sarassen"
sits,"chits, chindos, chintz, tsjints"
toerias,turias
salempuris,"salempouris, salempore, salampoeris, sělampuri"
palempuris,"spreien, palempore"
brocades,brouckado
adaties,"adatie, adati, adathalies, adathays, addenthays"
chiavonijs,"chavonys, chavonijs, chavonis"
malmal,"molmol, mallemolen, mulmul"
soesjes,soosie
tansjeebs,"therindain, tangsjeeps, tansjeeb, tanzebs, tanjibs, nainsook"
cassa,"khasa, kasse, chassah, casse, cossaes, chaso, gassa"
sologesjes,"sologesie, sollogesjes, epos"
bethilles,"betille, bethille, beatilha, beatilla, betej, betteala"
callawapores,callewaphoes
terindani,"terrindams, therindais"
sumongi,"sumongys, soumongij"
hockjes,hockiens
allegias,"elatches, alacha, alegia, alegias, elaatjes, allejae"
pangsis,"pansie, pangsi, panches"
floers,krip
saai,"saye, say"
karsaai,carsay
caffa,caffan
gouwerons,"chouwerons, chiourongs, gouwrons"
goudrijs,nalijs
kroonrassen,croonras
lakenrassen,"lakenras, lakenrash"
armozijn,"armosin, armosyen, armesijn"
gasen,gauze
serge,"rabat, sargie, sergie, chargie, sarge"
gilams,"gilems, gillam"
boutidars,"boutidaer, buditar, buttidaer"
sestienes,sestines
bherms,"byrampaut, beiramee, birampaat, byram, bherm"
peling,"pelings, pelang, pelam"
scharlaken,scheraken
stamet,"zeefdoek, stamin, stammen"
perpetuanen,"perpetuana, sempiterne, perpetuaan"
lacorijns,lachoria
kaatje,"caetjes, kaatjes, catachie, katsá, caatchie, catche, cachchai, caatie, caetchies"
bulbul chasm,boelboel-sjessi-maes
niquanias,"nequanias, necanias, niccannees"
parcallen,"pecole, parcalle, percallen, parkallen"
gerassen,"garras, gurras, gerras, garras de bengale"
baftas,"beeuwtas, baffeta, boffeta, baffata, beeuta"
broal,"braules, brauwel"
chelas,"selalous, chialouw, chela, chillas, sjolij"
madops,madop
cangans,cangijs
cattawary,cattawany
govers,"govaers, gověr, gobaar, gobars, cobars, gebar, coubours"
sanen,"sanas, saanen, sannoes"
kain gulong,"caijngoelong, cayen gulong"
assumanis,"siumanen, siumanis, asmanis, osmani, assamanis, assumanias, osmanis, semianen, semanis"
rechatta,regatty
kain,"cain, cayen"
karicams,"carikamis, karikam, carikams, carycam"
bulangs,"boulang, boelang"
chauter,"chauters, sjouwer, chiauter, sjoutharis, chowters"
dongris,"dungarees, dongrijs"
callamanganijs,kalmanganies
ramboetin,rambutin
dosooty,doesaatjes
tricandia,"tricam, tercandia, trichandea"
sawagesjes,"sovaguzzees, zauvagessiens, sauvagagis, sawagesie"
lancols,lancos
kannekijns,"cannekins, kannikens"
muris,"morri, muri, maurissen, moeri, mauri, morees, moreas"
hammans,"hamman, hamoenes, hammam, humhum"
guinees,"corroots, guinestuffs, guinees lywaet, guineesocha"
cambayen,"cabaya, cambaya, cambaja, cambaay"
carroots,corroots
chaliassen,chalalos
calico's,"calico, kaliko"
ballatios,bolatios
photas,"fotas, fotassen"
tjavellis,"chiaulas, tjaulas"
sephanga,septhanga
poleng,"poele, poelang"
jalaelsy,jalaessy
braminen,"breami, bremmi, bremmi-fimis"
chio,chious
lheimenias,"lhoemenias, leminias, lhymenias"
chiacols,cikakols
kumitir,committer
alcatief,alcatyven
Kayirutouw,"Cayertouw, Cayerdraat"
Paardenlijn,Greling
Marlijn,marling
mop,mopsteen
klinkersteen,"Klinkers, Klinker, Klinkerstenen"
schijfglas,Tafelglas
Spiegel,Spiegeltjes
leer,leder
Kalfsleer,kalfsleder
Jucht,"Juchtleder, Juchtleer"
Zeerover,Kaper
Tot slaaf gemaakte,"Lijfeigene, Slaaf, Kindslaaf"
Schrijfgereedschap,Schrijftuig
Potlood,Potloodpen
Naalden,Naald
Ambachtsgereedschap,Arbeidsgereedschap
pijlkompas,peylkompas
Bril,Brillen
Dissel,Dwarsbijl
holmes,"baars, houw"
zyde watten,zijde watten
Gom,"gomgom, gong"
sombreel,sombreer
Spanten,Rib
zeildoek,Zeilkleed
Galerij,Spiegel
Rampaard,"rolpaard, rapaard, roopaard"
Piekspits,Piekspitzen
Omslag,Boorzwengel
Slons,"slonsje, slonslantaarn, Dievenlantaarn, slonsjes"
Geschenkgoederen,Schenkagie
Doos,doosje
Pinangdoos,"Arekadoos, Pinangdozen, Arekadozen"
Pot,potje
longijs,"longi, longys, longo, lungee"
Montering,Monteringsgoederen
tapis,"tapesarasse, tape, tapih"
Took,"Toka, Toeck, Toock"
quitasollen,"kipersol, kittasol, kittesol"
zakdoek,zakdoeken
bandanas,bandesen
buikband,buikgordel
dupetta,"dopatta, dupatti"
baju,baedion
Bandeja,bandees
Kom,kommetje
Schotel,schoteltje
Theekopje,theekop
Piering,"pierken, piring"
Pan,pannetje
Kop,koppen
Kraal,"koraal, koraaltjes"
Hanger,Hangertje
Ambachtsgoederen,Ambachtsbenodigdheden
Militair materieel,wapenkamergoederen
Kanon,Geschut
Artilleriegoederen,Arthillerijgoederen
Munitie,Munitiegoederen
Buskruit,"Buspoeder, bussekruit, cruut, bossekruit, bussenkruit, busskruit, kruit"
Pistoolkogel,pistoolskogel
Militaire benodigdheden (uitgezonderd wapens en munitie),"Wapengoederen, Militaire uitrusting"
Laadstokken,Stamper
ABC-plank,"Leesplank, Leesplankje, ABC-bord"
oker,Geelaarde
guttegom,gittagomme
meekrap,meewortelen
Drakenbloed,sanguis draconis
Spaansgroen,"verdigris, vert-de-gris, verdet"
galiga,galleguen
cochenille,"consenielle, kermès, coutsenilie"
Borax,"burak, burah"
Geneesmiddelen en farmaceutische producten,"geneesmiddel, Medicamenten, Geneesmiddelen"
Catechu,"catchiouw, caetcha"
Gomlak,"gomelakko, cayolak, schellak"
Radix,Pokwortel
Meststoffen,Meststof
Snuisterij,Snuisterijen
Ropia,Ropij
Koban,"Cobang, Coupan, Coubang"
